id,SalePrice
1714,224865.96103275788
1715,205437.61878241558
1716,185643.26706324582
1717,172876.76714751602
1718,128852.4363209266
1719,202415.5414671605
1720,245523.98053130103
1721,167037.07077968575
1722,124173.02531042515
1723,156354.67111787296
1724,210545.9660200131
1725,238037.04960997606
1726,186848.73822693835
1727,155542.7052545826
1728,178559.67818827898
1729,172458.59540326975
1730,155405.6057122597
1731,117784.50393681455
1732,129834.11303425202
1733,113741.4264902725
1734,120487.14618539641
1735,133252.41925904597
1736,115584.20858829303
1737,316669.50833449257
1738,231811.39413920583
1739,255947.42828417153
1740,220616.7767421502
1741,189347.64942905723
1742,176331.67143828265
1743,176097.59988440204
1744,312231.92523193243
1745,224126.33907273313
1746,177167.06316473102
1747,217129.29668027442
1748,230880.72285150416
1749,143978.25875348417
1750,124112.71842330668
1751,241402.98616880586
1752,118898.38597992313
1753,142040.5060537025
1754,191022.74979615345
1755,167371.16709526372
1756,129165.23624628104
1757,121258.10940459251
1758,147122.08408839654
1759,160221.23117247154
1760,161183.8448255917
1761,138567.22815145747
1762,175462.324903711
1763,175292.91261203086
1764,112673.41005049794
1765,167186.4449724394
1766,182246.25224963672
1767,212677.3311796933
1768,147558.2875613424
1769,173519.83949757146
1770,148969.68818529224
1771,121137.2906632206
1772,128587.23816997354
1773,133144.23517238977
1774,130659.27261994715
1775,142388.09600899924
1776,125554.50087995782
1777,118849.16729167715
1778,139925.55004642447
1779,115991.62223358692
1780,176752.34991507273
1781,121729.50432792738
1782,87092.19811276483
1783,149562.8303020296
1784,106266.8377069123
1785,119496.7523929974
1786,137032.35677659555
1787,162494.73775980977
1788,56723.95006360834
1789,95230.71932794033
1790,75441.55706003157
1791,179762.49266794615
1792,160744.6818417158
1793,124515.98516676202
1794,148875.927609778
1795,135111.14538388338
1796,124277.93763996367
1797,113409.0233458398
1798,124314.4557148883
1799,112371.08441206245
1800,129647.70093836416
1801,133486.03802080906
1802,128541.40581018655
1803,143815.47093563536
1804,144139.48768767723
1805,136438.6215283429
1806,124479.93311491224
1807,126454.47531443722
1808,119720.58057341469
1809,122228.34050940345
1810,145112.90563449642
1811,94791.32006232193
1812,97202.95981823042
1813,125792.72414278409
1814,96920.80272092305
1815,53283.37055067649
1816,99796.46800792003
1817,105669.63156929414
1818,155283.87851684252
1819,126183.37759084051
1820,57563.384088976156
1821,107764.96646511031
1822,149532.55697289397
1823,46724.65016223036
1824,132153.91236224666
1825,132630.13370481742
1826,105752.41464256035
1827,99053.64124783943
1828,133497.63481112226
1829,109520.10286760327
1830,145449.99630785247
1831,142835.1948538312
1832,84361.89192528604
1833,138480.9643944238
1834,120461.65595989616
1835,121819.3487385466
1836,121997.50982267763
1837,84183.32259520894
1838,123309.25297631639
1839,93986.93319209994
1840,149516.0569198904
1841,136797.9063841511
1842,83751.10419215247
1843,124577.98311212721
1844,138294.00842863697
1845,133946.6759488459
1846,152330.2641067445
1847,165754.21266322793
1848,56313.76919482196
1849,109138.2625157354
1850,116418.87217192556
1851,152275.13250193908
1852,123069.40881687994
1853,132436.44914051058
1854,170770.7152095848
1855,138951.8847752112
1856,220390.77903068627
1857,147881.26075951802
1858,138916.18287850212
1859,119278.60016408506
1860,149392.09701891383
1861,117602.21272661771
1862,294914.93311113905
1863,280535.0532851325
1864,281103.43209261645
1865,339717.7548599212
1866,343305.814125693
1867,234565.13389623584
1868,306874.8031836479
1869,204629.31998377485
1870,229760.7194476561
1871,248400.34142449067
1872,165549.1327064384
1873,231648.69494048483
1874,146367.8893735723
1875,200025.95153990315
1876,197631.44000448173
1877,208866.8798299107
1878,200801.25448287203
1879,127172.5091573069
1880,135408.15417004237
1881,246020.76977148256
1882,251350.79274261184
1883,188287.2569031183
1884,207553.41057470604
1885,247185.90189681636
1886,299028.29883201094
1887,206934.6806611607
1888,268838.36608913826
1889,160572.01229511123
1890,120404.79209231844
1891,135574.81174588707
1892,99561.72221409492
1893,131071.73715926961
1894,124256.51250263146
1895,135822.1140229473
1896,126542.23955226946
1897,115627.71472759267
1898,111767.36495415795
1899,153526.48490285518
1900,144925.09867552193
1901,168166.85246258724
1902,143979.91025425354
1903,217252.85331741918
1904,138865.06348984502
1905,191206.64923168736
1906,166166.5882586405
1907,204557.7626525049
1908,110316.71214574261
1909,131707.29463209136
1910,119430.4485213806
1911,209300.70999123834
1912,318049.40876237623
1913,142494.6381351977
1914,62107.22276778691
1915,320347.05289540684
1916,60305.95268354049
1917,253797.38356752362
1918,138778.79385857907
1919,173844.59363614846
1920,150393.54580239102
1921,404410.51351360284
1922,321653.6941461561
1923,219554.57230247936
1924,224524.00889754927
1925,195117.97131289978
1926,405786.0211205899
1927,130638.68377263586
1928,143821.516866564
1929,123889.4235771598
1930,132671.23284287855
1931,144251.30177026312
1932,145040.51698610914
1933,186180.93359031333
1934,178888.06001523623
1935,171388.95200716704
1936,189269.29117869452
1937,177948.35424601377
1938,169282.18663870072
1939,233663.7665107163
1940,179437.00443790207
1941,167903.15173906097
1942,181936.60518943836
1943,209449.13045250214
1944,355249.26539559115
1945,398108.67893762735
1946,144265.68089235696
1947,311404.8003386693
1948,166882.82256313437
1949,247258.3161318652
1950,192920.36068770674
1951,259022.3502859602
1952,206474.7161475293
1953,166638.93700088296
1954,183879.45712878276
1955,137612.78497574828
1956,299760.3629320013
1957,150808.4554907458
1958,319126.0302236092
1959,141767.31527966767
1960,117194.59400265683
1961,122101.83810227783
1962,96322.87552377995
1963,102504.15217313921
1964,113970.56832223778
1965,148456.76544315415
1966,140041.17187513542
1967,288127.21228558745
1968,436443.72603813506
1969,404505.27620245307
1970,453817.1688443068
1971,477209.9214428173
1972,379796.7081029855
1973,258872.82545908474
1974,328763.29338257085
1975,487197.2987321571
1976,274578.7348201303
1977,371291.46735090506
1978,379529.3932441715
1979,332748.3985232134
1980,199799.8436028335
1981,357056.3091466918
1982,225097.95646704995
1983,206605.8176999484
1984,164821.46955823578
1985,225141.4474239339
1986,211872.4818889121
1987,184752.43173403898
1988,174261.37291789328
1989,191602.45535209336
1990,216382.01384765358
1991,238442.9666381692
1992,218116.88684664393
1993,165601.31507145477
1994,228474.0643885497
1995,188977.35232262788
1996,243368.4381156491
1997,313854.75111756544
1998,330592.5424690081
1999,261819.92841139555
2000,323079.70837754983
2001,265964.35529039946
2002,235195.6111860711
2003,252783.66958559322
2004,280818.1480659935
2005,212194.08956646814
2006,226759.93324468046
2007,241504.98739265872
2008,220727.66850308978
2009,192769.8563039145
2010,189641.26548495167
2011,134689.2397212124
2012,174375.5228455114
2013,180441.94922626522
2014,180359.56882860023
2015,196647.82871152647
2016,197774.96064913447
2017,195223.51822834671
2018,118373.69147081696
2019,133830.34588844932
2020,108620.59440457594
2021,102487.02826133053
2022,171510.20676946617
2023,143657.3784609942
2024,261032.85578201886
2025,367380.16120452597
2026,173101.73522318184
2027,157348.02497862407
2028,151734.99842815782
2029,166831.28615018516
2030,267396.69852358435
2031,229102.1510741962
2032,242523.3521310625
2033,249568.2700205257
2034,165136.67439724843
2035,223319.10907034302
2036,191381.27280275978
2037,197210.12746737336
2038,293601.463325239
2039,221326.684077634
2040,296347.18144105806
2041,279486.86640231253
2042,205690.9788388434
2043,175997.96470983347
2044,171286.7316356898
2045,219577.86420345286
2046,139307.02341719883
2047,142063.89130675283
2048,138642.87102032144
2049,138057.2692632799
2050,177510.93481442268
2051,102712.12020070596
2052,127717.65997896978
2053,148403.07079075914
2054,86127.73515205245
2055,147019.6125686718
2056,139991.93288902292
2057,113926.41436584975
2058,216862.42896424234
2059,132736.66753690207
2060,171463.01190339928
2061,167571.3751944241
2062,131104.92663692002
2063,117982.48671537061
2064,148482.76788467454
2065,118649.06116322643
2066,156592.79499893915
2067,115853.0540350633
2068,136155.0070799712
2069,84336.49996105288
2070,114290.86972172433
2071,97092.3570254953
2072,128284.28180513863
2073,133057.78498948837
2074,182697.2459150279
2075,143202.7922036686
2076,119193.36342775835
2077,156173.65577288557
2078,127623.94944165228
2079,136484.88462199358
2080,122561.98174877338
2081,127054.61455328052
2082,122367.05222818308
2083,141856.68245158
2084,110746.9091201972
2085,121264.31360557424
2086,111961.33721463301
2087,121987.89243795871
2088,93165.62900560317
2089,77936.00329267491
2090,126900.05893611583
2091,114980.92189162162
2092,123387.62786110096
2093,112731.56789594622
2094,107183.02072444801
2095,146544.06202659156
2096,77660.38023167031
2097,92573.81635772722
2098,146354.33590068502
2099,55289.675479853606
2100,79204.19602427474
2101,112436.77829246361
2102,125066.98734479863
2103,103367.92704082106
2104,135070.20526079487
2105,125752.36477642595
2106,60527.74043943986
2107,201945.67425749789
2108,114140.67664640826
2109,108191.09681407305
2110,130829.88494822108
2111,141185.3397164937
2112,134938.73331128058
2113,121257.16447269765
2114,112987.50408260128
2115,161004.47156028578
2116,115630.55775012056
2117,153950.89104757775
2118,127332.91959118395
2119,109766.30674875098
2120,112386.49618648339
2121,108401.57885667973
2122,115280.25217626584
2123,86003.0525353342
2124,159686.76911344493
2125,121220.68081668597
2126,141125.68185134334
2127,155811.73842246184
2128,126959.01653058967
2129,93757.23055714223
2130,142517.845263395
2131,141238.43882681767
2132,113090.666625619
2133,122851.16338858556
2134,120152.98600108639
2135,91067.284452515
2136,73303.12964788299
2137,108973.02767244584
2138,132814.53206242167
2139,151819.62212502622
2140,137818.48452903074
2141,153092.91487870875
2142,127399.05676988082
2143,147584.26457248928
2144,119392.22840377316
2145,140004.27942471646
2146,166642.13329525595
2147,135016.15171161402
2148,141810.63839306764
2149,148897.77050353633
2150,239980.45794374094
2151,107314.50592204007
2152,176321.9612153836
2153,159758.33662164683
2154,108573.28992628487
2155,145388.3297852359
2156,260257.16138445208
2157,226465.27385265465
2158,235531.14513464423
2159,199945.76632631966
2160,170770.2160764856
2161,241741.96866922147
2162,407628.2916028955
2163,357063.51385410066
2164,244090.4664248958
2165,213248.0030243653
2166,152789.9906965876
2167,226272.17163434424
2168,197396.27859084227
2169,199127.94593161563
2170,218471.64170519737
2171,152226.39036184858
2172,128574.38559113855
2173,163155.48301789296
2174,223822.74645661947
2175,294202.60212679754
2176,322319.98888620513
2177,242393.02172844493
2178,207428.7676891016
2179,140296.83180749274
2180,213948.14205205222
2181,184845.22081463638
2182,214624.7289814994
2183,182763.14221157422
2184,121228.21267662279
2185,123381.09882127063
2186,150323.33735777822
2187,159706.10217912283
2188,152743.8153736664
2189,237331.7179224633
2190,81463.44688283277
2191,81374.58899220305
2192,93493.20478886955
2193,103281.67712900261
2194,104058.40146857164
2195,109181.30232662644
2196,97220.9543307168
2197,120625.0339533806
2198,164072.74033956503
2199,179447.81678885457
2200,145088.41836467214
2201,139799.55351968878
2202,212434.3634152639
2203,136162.83132960435
2204,179733.090706776
2205,116151.59854624783
2206,136596.86780293196
2207,210775.45700868333
2208,259625.0404073116
2209,232068.4173094795
2210,119245.59325866844
2211,109946.4060315524
2212,117174.85898511493
2213,109237.33276165114
2214,126073.54141641814
2215,100364.46313859371
2216,145615.9317538978
2217,61068.16276407118
2218,79158.24284308459
2219,70972.08302316783
2220,68554.46809362624
2221,326108.3214726147
2222,275512.1520927465
2223,288375.6791592351
2224,214959.7753934214
2225,121523.28036738523
2226,190309.9694792443
2227,200276.571275946
2228,266589.36293863005
2229,245321.08780160692
2230,154191.5084259753
2231,208562.6497739883
2232,181607.3856994065
2233,171825.061237706
2234,233530.72353029007
2235,220050.46676830086
2236,263637.74574790057
2237,333165.8503868092
2238,197419.01750555466
2239,111506.27883143991
2240,159325.12267364393
2241,154228.2140896304
2242,123621.17367071456
2243,125612.664451258
2244,100972.87962864846
2245,97367.33719721819
2246,142335.11236451304
2247,107458.9240029118
2248,125644.75863032536
2249,119756.6844531282
2250,132583.2804100175
2251,108536.26247601796
2252,167306.2166878099
2253,150124.32614667393
2254,174371.0849960704
2255,183810.31089093708
2256,179359.56902779432
2257,206921.44508024547
2258,159412.29950623648
2259,178330.40589793865
2260,148994.15578370958
2261,187741.86082780737
2262,203820.38811923435
2263,365773.45531690057
2264,467298.6857992434
2265,161282.84219523
2266,297871.5230649052
2267,365154.47244178725
2268,418445.7273825747
2269,145985.84099194745
2270,191616.19694632775
2271,221520.72350219323
2272,194719.8443100782
2273,166513.2964973981
2274,183034.4282763332
2275,164905.73666032028
2276,197015.158072118
2277,185928.9423924549
2278,145522.59615650016
2279,121378.65013161673
2280,119089.16721593775
2281,171241.01446912973
2282,189607.22308775998
2283,104471.26875450663
2284,112238.82518558005
2285,139087.46250137052
2286,122956.72282739008
2287,364443.5069053876
2288,267703.03770949825
2289,392450.34878658236
2290,478679.8398286435
2291,328732.9438515901
2292,459320.184268888
2293,484697.7710222839
2294,432192.93849151075
2295,468465.5891780356
2296,289595.47139542893
2297,332958.49840233626
2298,341173.21402523207
2299,380218.683426716
2300,337242.2294324157
2301,293908.8629871994
2302,248953.73710753425
2303,238605.83673363394
2304,237339.34654637743
2305,183045.14206428773
2306,180396.1225181982
2307,192883.96749241347
2308,220571.56272772077
2309,276827.7683620205
2310,213787.6507369201
2311,191126.47065957123
2312,168571.18139930113
2313,171781.93417718605
2314,163734.02943674353
2315,174605.4644407854
2316,186977.30252083094
2317,184469.76776415197
2318,177608.01507189492
2319,181954.160980231
2320,186041.17599604896
2321,241851.08698615682
2322,175376.8616446206
2323,191203.01310206382
2324,171854.0634576663
2325,211846.20833469386
2326,167891.68459798084
2327,210378.5934761688
2328,228930.92163043458
2329,184138.50866302877
2330,177545.0703933894
2331,370473.1428631536
2332,402642.02177894517
2333,318679.7242589619
2334,258059.32874371955
2335,267927.002803081
2336,328753.3089899409
2337,197514.05323266593
2338,273088.5795265406
2339,213260.87618411653
2340,401263.8284712351
2341,209626.0676120907
2342,229400.63235309912
2343,225573.42557653028
2344,216321.0506741514
2345,229805.6825235777
2346,215033.45628584383
2347,198121.9440189625
2348,247670.40233519548
2349,179789.17300004407
2350,300680.39619769726
2351,261031.80590293277
2352,251026.8716937913
2353,252706.24854974737
2354,134240.84008865725
2355,139856.2766878309
2356,155756.75586304563
2357,194792.483240738
2358,194539.17414133457
2359,132738.747004112
2360,117316.57988513318
2361,145875.40376208985
2362,266686.47119497403
2363,144168.0905194645
2364,155350.805516672
2365,222980.28170444176
2366,190483.41680263742
2367,220155.6855096527
2368,216339.27825471188
2369,219302.02647079126
2370,168216.7680816562
2371,166062.35476296992
2372,194446.96437274275
2373,283165.27371588885
2374,319265.4441758216
2375,253324.21643812722
2376,289019.1885537949
2377,361386.7028659596
2378,148097.15964630304
2379,209856.82923020597
2380,143969.84346437018
2381,166640.13127903006
2382,211852.9403554871
2383,207400.50994021358
2384,253983.8628891341
2385,162801.10609046905
2386,137587.57367530058
2387,133987.23166722208
2388,98811.47776932456
2389,120370.04367771989
2390,151197.0776838474
2391,147136.5664351828
2392,119296.78729012667
2393,172528.06749894776
2394,143434.00073079838
2395,214218.81866066504
2396,146189.29209120056
2397,210162.70243762073
2398,129417.48708367064
2399,57900.04085537141
2400,61122.10751302247
2401,116934.54611177019
2402,141012.4417962394
2403,141041.3084191988
2404,147553.80642730737
2405,162611.0881611899
2406,144135.02007035082
2407,125964.95122826082
2408,151686.88437769227
2409,123636.27507659051
2410,165017.77830035222
2411,113989.08115378366
2412,154294.29118214754
2413,132765.4470738617
2414,146015.8256005632
2415,125398.37720635603
2416,124595.32627525255
2417,136226.47825119065
2418,131704.92663320486
2419,131765.90273117245
2420,122752.08815192897
2421,145359.6092334545
2422,108876.40034319214
2423,117861.197255224
2424,153765.24240262274
2425,195328.0583344789
2426,130526.58603970615
2427,135618.134841183
2428,178062.99611542074
2429,116666.99064550483
2430,133595.82384433612
2431,106429.20540292603
2432,148954.53900614282
2433,146990.29503529493
2434,137504.68166985796
2435,151608.85212023015
2436,108122.72848216916
2437,106629.00026605651
2438,124120.70642883528
2439,105810.54634480966
2440,118690.21679738574
2441,94467.73025826523
2442,93836.98809220182
2443,124212.43337524259
2444,132246.8138495001
2445,85942.23625261389
2446,139969.51907699945
2447,183878.63933771517
2448,126553.34021540493
2449,109513.72960205858
2450,143849.69544192412
2451,126031.66642612588
2452,199488.0124621336
2453,92051.53708314539
2454,120158.4180689124
2455,115812.72734894544
2456,136721.8941797212
2457,136069.20800111358
2458,123714.57529502882
2459,113120.79753300907
2460,134783.28497332483
2461,124562.56924688481
2462,138571.40293003214
2463,125425.51037275039
2464,183162.77231860923
2465,138626.26670988937
2466,112871.39528272265
2467,133302.9049767214
2468,76684.82892860468
2469,76481.00301258737
2470,186359.2137521924
2471,208247.80873172238
2472,161549.88328838584
2473,113506.56786072525
2474,73270.93832500007
2475,223607.12746023343
2476,121249.77718220747
2477,124540.3319187668
2478,147312.23532801215
2479,101329.76154561272
2480,150721.91117712593
2481,124822.47515949985
2482,131666.56416959915
2483,112270.72496765104
2484,124585.07891840879
2485,131721.20940663293
2486,152150.1555784289
2487,177645.6459151546
2488,170986.2999859594
2489,146329.94252561452
2490,151864.11938757633
2491,88328.0659750116
2492,187652.94270920072
2493,146892.35461568215
2494,146687.47290790512
2495,82167.93322961198
2496,239669.44480622865
2497,154339.170849121
2498,107448.13841453995
2499,87117.35427519646
2500,125939.10124244582
2501,140716.2442603057
2502,148428.61018745168
2503,91094.96270662466
2504,178224.88205736218
2505,228795.41845537513
2506,255938.50913216572
2507,293365.1601847115
2508,255045.57739568508
2509,213420.64542916595
2510,215335.0729827626
2511,174197.97164924612
2512,214855.01835539186
2513,217988.22869365028
2514,250144.94735876023
2515,154456.5323238952
2516,169884.555491927
2517,146487.87724825734
2518,154483.55384132604
2519,231915.14135705895
2520,215536.23275622987
2521,182911.47680718245
2522,219399.7989860436
2523,119009.17661634868
2524,137479.72283923303
2525,150795.48026461503
2526,133122.19800010123
2527,111172.7237602719
2528,129839.48851728826
2529,127860.87462156212
2530,123082.12061988079
2531,260673.1805945005
2532,227068.8179389909
2533,196884.4772615456
2534,226599.60515031219
2535,311523.66216858174
2536,234277.92204314805
2537,237051.6116700653
2538,181890.40216721687
2539,189351.00582784164
2540,176860.79320304177
2541,182510.62647508155
2542,164906.0238053329
2543,123317.10390779834
2544,123972.40220511575
2545,134677.50708068837
2546,128072.47001718837
2547,135814.43819065296
2548,149626.3882054866
2549,163149.46121390868
2550,700622.1880706431
2551,140990.35591601976
2552,131081.3952821971
2553,79417.07911852485
2554,98016.33527583553
2555,120433.68923215837
2556,102049.56264588775
2557,110287.44550677482
2558,151751.6408022859
2559,134755.4376032264
2560,148862.2233035855
2561,142944.50420258305
2562,135177.58453031635
2563,147066.75292250118
2564,211306.5367813902
2565,141820.0243834246
2566,157349.19049732815
2567,136131.80119430204
2568,191401.0379879328
2569,220237.08844673302
2570,115210.52487890456
2571,188318.25744756885
2572,146741.17996519795
2573,220741.11440626657
2574,276171.4132111868
2575,131488.66799444734
2576,118507.5328347763
2577,151895.3176036529
2578,81256.1211108147
2579,68094.03627022688
2580,107350.0732847159
2581,108821.03944332416
2582,107755.70293486756
2583,283121.0545761457
2584,167932.9033598429
2585,180164.79838747135
2586,218440.89572566608
2587,201310.61693768893
2588,140605.6301719781
2589,151011.40299900365
2590,209559.936559144
2591,210071.26832570077
2592,214667.02307534148
2593,257089.68124391002
2594,180772.76361192693
2595,201615.29506200488
2596,300198.5277089761
2597,180786.55035703589
2598,283956.3218592093
2599,322644.032048537
2600,147993.30735188312
2601,144679.3101197176
2602,81239.02639384111
2603,96690.6362554148
2604,88353.0004596881
2605,74806.1909940326
2606,147439.83751243146
2607,204613.7812619298
2608,199621.6248239964
2609,172117.62314381916
2610,109239.04531680979
2611,112240.85126716408
2612,155534.81527656823
2613,134686.17065343214
2614,131765.3881174542
2615,158015.44009547416
2616,147513.88174897362
2617,184722.10135598382
2618,189773.6761924603
2619,194668.03444069735
2620,189809.15275618565
2621,175892.04606384592
2622,181900.361248586
2623,240627.13061365776
2624,312708.97678951814
2625,297278.6979929958
2626,173624.36861928017
2627,161514.91404524248
2628,484673.644622125
2629,496113.9354872686
2630,375523.8837518158
2631,499108.4290502629
2632,417409.46020086634
2633,311871.96736614517
2634,427149.3984995781
2635,159789.7978914346
2636,184318.32381121424
2637,182199.28349486925
2638,255532.1519351227
2639,184033.29374604364
2640,157487.37312352375
2641,106328.98775124199
2642,194301.52939191242
2643,101657.60044980678
2644,123603.89002737732
2645,107844.75198070127
2646,96593.55613491987
2647,104560.23917638951
2648,141894.03569994724
2649,155149.1217292752
2650,138906.59965730697
2651,137244.2624565137
2652,417400.5500438821
2653,246403.87216998794
2654,248050.40693307147
2655,413375.0982687867
2656,319953.04610379343
2657,352726.71942099
2658,312059.4400974719
2659,318921.4462843158
2660,371057.33672471996
2661,349989.13830276637
2662,369414.45892398385
2663,274527.86352925305
2664,269485.5684930092
2665,323387.3821195637
2666,282121.01781972684
2667,163131.86596042447
2668,178520.40685142446
2669,181039.4380020524
2670,280179.8167972233
2671,186274.64036072927
2672,196534.28693074483
2673,208302.89497927047
2674,204868.95331427074
2675,174132.23528535335
2676,187030.7723020819
2677,195228.0276577727
2678,253618.1560763274
2679,265734.3975086335
2680,278516.578052589
2681,410517.27408384276
2682,332076.65029208735
2683,509452.1988615625
2684,320608.83034880145
2685,331599.3488830954
2686,252692.82630528466
2687,322853.38152609713
2688,210709.27462399003
2689,205059.5375906817
2690,434058.1779301403
2691,189018.93662673942
2692,130948.2075618964
2693,192995.3917168536
2694,131218.57423958817
2695,193298.90916405147
2696,185246.25805621452
2697,196906.35311532582
2698,195531.8886921261
2699,171070.8712094849
2700,156645.43408866474
2701,152617.1150973596
2702,114138.03316783682
2703,123756.1243066017
2704,138755.60495927377
2705,116187.0375997249
2706,119196.37453462988
2707,130333.45062119346
2708,132744.71565155254
2709,106946.84972425221
2710,128509.73687016213
2711,265420.7255798887
2712,400594.2504079897
2713,170299.9710582309
2714,149175.75953327073
2715,176780.10400410835
2716,139266.4220601575
2717,185279.60483822535
2718,222811.99529769912
2719,157462.60641428665
2720,174603.74846074282
2721,135737.13100559323
2722,166762.9006700939
2723,136057.1910311933
2724,127963.83627367127
2725,133537.29967870074
2726,150107.1964598226
2727,171875.5278025642
2728,179448.4938415707
2729,147303.13686847335
2730,151945.4112216826
2731,132506.50939380506
2732,132128.33017525703
2733,155580.98993775563
2734,143585.30402141262
